73.6,5.472,-8.4041,0.2259,0.036543,0.144,-0.078575,0,321,9.4,1105.2,1100.4
73.6,5.4733,-8.399,0.22865,0.14913,0.12534,0.044543,0,321,9.4,1111.7,1112.1
73.6,5.4785,-8.3946,0.22709,0.23538,0.13666,-0.060995,0,322,9.5,1099,1119.5
73.7,5.4868,-8.3898,0.22923,0.13623,0.084394,-0.022938,0,322,9.5,1121.1,1122.4
73.7,5.4913,-8.3871,0.22998,0.10823,0.034618,-0.10865,0,322,9.5,1146.8,1131
73.7,5.495,-8.3859,0.23368,0.24279,0.077971,-0.095507,0,319,9.5,1175.4,1139.1
73.7,5.5032,-8.3832,0.23693,0.15589,-0.023576,0.086867,0,319,9.5,1151.9,1152.5
73.7,5.5084,-8.384,0.23406,0.16953,-0.028794,0.12743,0,319,9.5,1094,1157.7
73.7,5.5141,-8.385,0.22973,0.052518,-0.1085,-0.11185,0,320,9.5,1191,1166
73.7,5.5159,-8.3887,0.23353,0.15038,-0.087324,-0.035735,0,320,9.5,1194.5,1170
73.7,5.521,-8.3917,0.23474,0.22396,0.089559,-0.019592,0,320,9.5,1239.2,1172.7
73.7,5.5286,-8.3886,0.23541,0.86866,0.30631,-0.11166,0,322,9.5,1164.2,1172.4
73.7,5.559,-8.3779,0.23932,0.081424,-0.17576,-0.24213,0,322,9.5,1181.8,1174.3
73.7,5.5617,-8.3837,0.24731,0.027482,-0.21562,-0.25043,0,322,9.5,1161.2,1182.6
73.7,5.5627,-8.391,0.25582,0.15702,-0.097848,-0.20068,0,322,9.5,1173.6,1180
73.7,5.5678,-8.3942,0.26245,-0.041663,0.38,-0.25405,0,322,9.5,1173,1172.6
73.7,5.5664,-8.3809,0.27134,0.032918,-0.15702,-0.19364,0,322,9.5,1170.5,1157.9
73.7,5.5675,-8.3861,0.27773,0.015621,-0.09925,-0.3023,0,324,9.5,1177,1151.8
73.8,5.568,-8.3895,0.28801,-0.087932,-0.077765,-0.26637,0,324,9.5,1164.7,1145.3
73.8,5.565,-8.3921,0.29706,-0.031303,0.033853,-0.12881,0,324,9.5,1121.1,1106.3
73.8,5.5639,-8.391,0.30144,0.28846,0.2984,-1.0202,0,324,9.5,1092.1,1079.5
73.8,5.574,-8.3805,0.33715,0.25907,0.33134,-0.80756,0,324,9.5,1102.8,1074.4
73.8,5.5831,-8.369,0.36541,-0.025846,-0.10137,0.47454,0,323,9.5,1116.7,1068.3
73.8,5.5822,-8.3725,0.3488,-0.23401,-0.41703,0.56138,0,323,9.5,771.31,1037.1
73.8,5.5745,-8.3863,0.33028,-0.38674,-0.85979,-0.77388,0,323,9.5,905.78,1031.4
73.8,5.5613,-8.4155,0.35659,0.037335,-0.27144,0.8037,0,323,9.5,1121.9,1037.5
73.8,5.5626,-8.4247,0.32927,-0.043679,-0.17539,0.74186,0,323,9.5,1109.2,1052.3
73.9,5.5612,-8.4305,0.30478,0.06625,-0.32507,0.8559,0,323,9.5,865.76,1057.1
73.9,5.5634,-8.4416,0.27568,-0.020074,-0.52266,0.3893,0,325,9.5,1107,1046.6
73.9,5.5627,-8.4593,0.26245,0.32859,-0.74591,-0.23349,0,325,9.5,1182.5,1073.4
73.9,5.5742,-8.4854,0.27062,0.30622,-0.39968,-0.16909,0,325,9.5,1239.9,1091.6
73.9,5.5846,-8.499,0.27637,0.15694,-0.16624,-0.098938,0,325,9.5,1151.1,1061.4
73.9,5.59,-8.5047,0.27973,-0.055545,0.026061,-0.39563,0,325,9.5,1011.3,1032.4
73.9,5.5881,-8.5038,0.29279,-0.34375,0.21032,-1.1771,0,325,9.5,1040,1049.5
73.9,5.5765,-8.4967,0.33281,0.1149,-0.069424,0.27288,0,326,9.5,1087.8,1056.7
73.9,5.5803,-8.499,0.3238,0.069824,-0.074788,0.93895,0,326,9.5,819.88,1041.1
73.9,5.5826,-8.5014,0.29282,0.0047706,0.45244,0.40651,0,326,9.5,819,1060.7
73.9,5.5827,-8.486,0.279,-0.36149,0.30645,1.4617,0,325,9.4,1036.2,1084.2
73.9,5.5708,-8.4759,0.23076,0.22582,-0.019257,1.3943,0,325,9.4,1179.4,1103.3
73.9,5.5787,-8.4766,0.18196,0.15205,0.046303,0.1005,0,325,9.4,1026.2,1102.4
73.9,5.5837,-8.4751,0.17865,-0.068482,0.015382,-0.41291,0,324,9.4,1435.7,1143.5
73.9,5.5814,-8.4746,0.19268,0.46505,1.1364,1.3746,0,324,9.4,1386.9,1179.2
74,5.5972,-8.4359,0.14595,-0.011353,0.32415,-0.16223,0,324,9.4,1202,1195.8
74,5.5968,-8.4249,0.15146,0.0342,0.0091,-1.0696,0,324,9.4,1031.5,1187.2
74,5.598,-8.4246,0.1889,-0.01762,0.23539,-0.81027,0,324,9.4,1498,1165.7
74,5.5974,-8.4163,0.21726,-0.1989,0.070394,-0.69457,0,324,9.4,1177.6,1165.1
74,5.5908,-8.414,0.24018,-0.14852,0.23494,-0.16044,0,3,9.4,984.16,1133.5
74,5.5858,-8.406,0.24563,-0.072758,0.20091,0.17182,0,3,9.4,950.19,1109
74,5.5834,-8.3994,0.23996,-0.27444,0.1017,0.10344,0,3,9.4,965.29,1129.8
74,5.5738,-8.3958,0.23634,-0.18384,-0.11141,0.50318,0,3,9,1019.9,1175.3
74,5.5677,-8.3995,0.21974,-0.2682,-1.1925,1.4816,0,3,9,1120,1141.3
74,5.5586,-8.4401,0.16937,-0.22379,0.23032,-0.68354,0,3,9,1141.5,1122.6
74,5.551,-8.4322,0.19261,-0.19448,0.13085,-0.5885,0,3,9,1410.1,1123
74,5.5444,-8.4278,0.21262,-0.063609,0.13209,-0.73884,0,3,9,1486.7,1138.3
74,5.5421,-8.4232,0.23847,0.016309,-0.023143,-0.54617,0,3,9,1157.8,1188.3
74,5.5427,-8.424,0.25759,-0.2526,-0.41443,0.83414,0,3,9,990.12,1211.1
74,5.5339,-8.4385,0.2284,0.056318,0.05797,-0.50373,0,3,9,988.64,1211.8
74,5.5357,-8.4366,0.24502,0.19166,-0.083882,-0.99306,0,322,9.5,1102.7,1197
74,5.5422,-8.4394,0.27878,-0.056968,0.019912,-0.9739,0,322,9.5,1465.7,1157.1
74.1,5.5403,-8.4387,0.3119,-0.056142,0.22403,-0.32085,0,322,9.5,1247.4,1114.1
74.1,5.5385,-8.4313,0.32248,-0.086724,0.21953,-0.09204,0,321,9.5,1127.6,1110.7
74.1,5.5355,-8.4239,0.32561,-0.15197,0.19574,0.088804,0,321,9.5,993.55,1124
74.1,5.5303,-8.4172,0.32259,-0.0916,0.20191,0.15961,0,321,9.5,1010.6,1209.7
74.1,5.5272,-8.4104,0.31717,-0.39691,-0.48438,1.8119,0,321,9.5,1056.8,1257.3
74.1,5.5137,-8.4268,0.25556,-0.087637,-0.12809,1.5056,0,321,9.5,1123.4,1225.9
74.1,5.5107,-8.4313,0.20287,-0.091521,-0.016242,-1.0887,0,321,9.5,1123.3,1199.4
74.1,5.5076,-8.4318,0.23879,0.11033,0.055088,-1.5504,0,322,9.5,1845.5,1175.9
74.1,5.5114,-8.43,0.29151,0.05507,0.091788,-1.3759,0,322,9.5,1579.5,1167.6
74.2,5.5132,-8.4269,0.33691,-0.12609,0.21369,-1.0359,0,322,9.5,1150.8,1174
74.2,5.5088,-8.4195,0.37317,-0.037445,0.26588,-0.2316,0,322,9.6,983.02,1184.7
74.2,5.5076,-8.4107,0.38081,-0.00016765,0.18541,0.096975,0,322,9.6,892.31,1187.6
74.2,5.5076,-8.4044,0.37752,0.026482,0.21997,0.29621,0,322,9.6,910.94,1136.5
74.2,5.5085,-8.3969,0.36744,-0.10083,0.68612,-1.4845,0,321,9.6,1074.8,1035
74.2,5.5051,-8.3743,0.41643,0.090721,0.4585,-0.28914,0,321,9.6,1163.9,989.18
74.2,5.5082,-8.3587,0.42626,0.1213,0.17732,0.9465,0,321,9.6,1151.9,1000.8
74.2,5.5123,-8.3527,0.39408,-0.08195,0.050941,0.84687,0,321,9.6,612.1,1032.4
74.2,5.5095,-8.3509,0.36529,0.16382,0.15065,0.87652,0,321,9.6,831,1061.9
74.3,5.5151,-8.3458,0.33549,0.056843,0.021543,-0.12053,0,321,9.6,1121,1074.1
74.3,5.5171,-8.345,0.33971,0.13837,-0.050727,-0.43319,0,320,9.6,1267.5,1066.1
74.3,5.5217,-8.3467,0.354,0.076224,0.034118,-0.43699,0,320,9.6,1299,1048.6
74.3,5.5243,-8.3456,0.36886,0.13035,-0.059061,-0.31282,0,320,9.6,1186.8,1010.3
74.3,5.5286,-8.3475,0.37918,0.39094,0.68471,-1.3744,0,321,9.6,1032.8,1042.4
74.3,5.5423,-8.3235,0.42729,0.068939,0.23282,-0.44403,0,321,9.6,995,1067.7
74.4,5.5445,-8.3159,0.44194,0.10003,0.13685,1.0603,0,321,9.6,988.85,1077.7
74.4,5.5479,-8.3112,0.40589,0.27743,0.14521,1.2123,0,321,9.6,768.85,1077.4
74.4,5.5574,-8.3063,0.36467,0.42443,0.51803,1.1057,0,321,9.6,933.36,1054.8
74.4,5.5714,-8.2892,0.32818,0.13308,0.058059,0.35839,0,321,9.6,1084.4,1035
74.4,5.5759,-8.2872,0.316,0.069856,-0.00026471,-0.037313,0,321,9.6,1220.4,1024.7
74.4,5.5783,-8.2872,0.31727,-0.094506,0.1868,0.13871,0,321,9.6,1264.2,1016.7
74.5,5.575,-8.2807,0.31241,-0.27921,0.30203,0.16723,0,322,9.6,1073,1013.8
74.5,5.5655,-8.2704,0.30673,-0.2564,0.2985,0.19488,0,322,9.6,989.43,1032.9
74.5,5.5567,-8.2603,0.3001,-0.48659,0.53252,-0.092223,0,322,9.6,929.13,1038
74.5,5.5407,-8.2427,0.30314,-0.53174,0.64537,0.35407,0,323,9.6,915.09,1023.3
74.5,5.5226,-8.2207,0.2911,-0.48905,0.75347,0.17314,0,323,9.6,960.4,994.8
74.5,5.5065,-8.1959,0.28539,-0.63405,0.80556,0.15567,0,323,9.6,959.96,964.46
74.5,5.4849,-8.1685,0.2801,-0.63466,1.0553,0.62092,0,325,9.6,984.24,952.2
74.5,5.4633,-8.1326,0.25899,-0.72124,1.0097,0.5216,0,325,9.6,937.53,941.07
74.5,5.4388,-8.0983,0.24125,-0.7385,1.1175,0.22789,0,325,9.6,935.03,942.84
74.5,5.4137,-8.0603,0.2335,-0.62025,1.0425,0.27461,0,325,9.6,960.84,956.93
74.5,5.3932,-8.0259,0.22444,-0.12617,0.92792,0.87456,0,325,9.6,950.34,963.08
74.5,5.3889,-7.9943,0.19471,-0.74928,1.0239,0.40762,0,325,9.6,878.13,959.74
74.5,5.3635,-7.9595,0.18085,-0.89996,1.6973,0.083855,0,322,9.5,946.82,950.3
74.5,5.3329,-7.9018,0.178,-0.95574,1.3079,-0.18293,0,322,9.5,1056,944.84
74.5,5.3004,-7.8573,0.18422,-1.0242,1.6973,-0.10101,0,322,9.5,1021.9,941.69
74.6,5.2645,-7.7979,0.18775,-1.2289,1.7781,0.097876,0,322,9.5,926.58,937
74.6,5.224,-7.7393,0.18452,-1.1979,1.7251,0.058054,0,322,9.5,889.79,901.27
74.6,5.1832,-7.6806,0.18255,-1.2252,1.6233,-0.44089,0,322,9.5,882.97,864.27
74.6,5.1428,-7.627,0.1971,-1.9813,1.5098,-1.735,0,317,9.5,903.51,860.99
74.6,5.0735,-7.5742,0.25782,-1.1616,1.5326,1.1548,0,317,9.5,913.97,867.71
74.6,5.0351,-7.5236,0.21972,-1.194,1.9715,1.4263,0,317,9.5,593,887.12
74.6,4.9945,-7.4566,0.17122,-1.1956,1.6922,1.3705,0,317,9.5,508.2,904.14
74.6,4.9539,-7.3991,0.12463,-1.0872,1.7721,0.87275,0,317,9.5,914.01,918.24
74.6,4.9169,-7.3388,0.094952,-1.2884,2.0988,0.24223,0,317,9.5,1123.2,926.63
74.6,4.8718,-7.2653,0.086474,-1.321,2.1508,-0.16931,0,313,9.5,1216,933.23
74.6,4.8256,-7.1901,0.0924,-1.2635,2.362,-0.25994,0,313,9.5,1096.8,940.43
74.6,4.7814,-7.1074,0.1015,-1.436,2.3567,-0.18574,0,313,9.5,1030.8,979.47
74.6,4.734,-7.0296,0.10763,-1.4715,2.3166,-0.012856,0,313,9.4,966.87,1036.4
74.6,4.684,-6.9509,0.10806,-1.3125,2.5645,0.41188,0,313,9.4,969.54,1051.9
74.6,4.6393,-6.8637,0.09406,-1.432,1.9102,0.3608,0,313,9.4,985.9,1049.6
74.6,4.5921,-6.8006,0.082154,-1.4171,2.638,0.55441,0,308,9.3,983.42,1020.3
74.6,4.5439,-6.7109,0.063304,-1.5745,2.3645,0.29088,0,308,9.3,1077.6,989.28
74.6,4.4904,-6.6305,0.053414,-1.7626,2.8196,-1.3258,0,308,9.3,1069.2,987.91
74.6,4.4304,-6.5347,0.098491,-1.2934,1.9898,0.36478,0,308,9.3,1099.8,1001
74.6,4.3865,-6.467,0.086089,-1.4551,2.2821,0.77338,0,308,9.3,922.71,1015.7
74.6,4.3355,-6.3872,0.059021,-1.4042,2.3135,0.30347,0,305,9.2,786.95,1030.8
74.6,4.2892,-6.3108,0.049006,-1.3863,2.274,0.32331,0,305,9.2,1017.1,1040.3
74.6,4.2421,-6.2335,0.038014,-1.1209,2.0686,-0.017369,0,305,9.2,1098,1038.2
74.6,4.2051,-6.1652,0.038587,-1.4261,2.0277,-0.36813,0,305,9.1,1116,1037.3
74.6,4.1552,-6.0943,0.051471,-1.3462,2.5058,-0.15118,0,305,9.1,1137,1031.5
74.6,4.1107,-6.0116,0.05646,-1.325,2.1539,-0.22958,0,305,9.1,1078.9,1049
74.6,4.0657,-5.9383,0.064266,-1.4366,1.9229,0.0043291,0,302,9,1056.6,1078.3
74.6,4.0168,-5.873,0.064119,-1.1917,1.6439,-0.14309,0,302,9,1059.8,1077
74.6,3.9775,-5.8187,0.068841,-1.4451,1.8796,-0.42565,0,302,9,1041.8,1082.7
74.6,3.9284,-5.7548,0.083313,-1.4257,1.8142,-0.34432,0,302,9,1097.7,1135.6
74.6,3.8799,-5.6931,0.09502,-0.8743,1.4819,1.9948,0,302,9,1080.5,1168.9
74.6,3.8502,-5.6427,0.027196,-1.2617,0.98237,0.91212,0,302,9,1003.7,1171
74.6,3.8073,-5.6093,-0.0038156,-1.4041,1.758,-1.2516,0,302,8.9,1154.5,1162.1
74.6,3.7581,-5.5478,0.03999,-1.5704,1.8902,-1.2212,0,302,8.9,1645.2,1132.3
74.6,3.7063,-5.4854,0.080288,-1.8183,2.0567,-1.2309,0,302,8.9,1470.1,1124.3
74.6,3.6445,-5.4155,0.12214,-1.4613,1.7991,-0.44829,0,303,8.8,1099.7,1126.2
74.6,3.5963,-5.3561,0.13693,-1.3687,1.7285,0.1154,0,303,8.8,967.88,1134
74.6,3.5484,-5.2956,0.1329,-1.4245,1.805,0.25678,0,303,8.8,762.11,1155.9
74.6,3.5014,-5.2361,0.12442,-1.2185,1.6285,0.07296,0,305,8.7,961.76,1155.3
74.6,3.4599,-5.1807,0.12194,-1.4241,1.1634,0.045144,0,305,8.7,1116.3,1107.3
74.6,3.4115,-5.1411,0.12041,-1.5752,0.73195,0.083779,0,305,8.7,1158.8,1076
74.6,3.3595,-5.117,0.11764,-1.1559,1.5722,0.0056931,0,305,8.5,1222.7,1081.3
74.6,3.3202,-5.0635,0.11745,-1.2784,1.5533,-0.021463,0,305,8.5,1148.4,1078
74.6,3.2768,-5.0107,0.11818,-1.4168,1.9231,-0.91518,0,305,8.5,1164.8,1100.3
74.7,3.23,-4.9473,0.14838,-1.1523,1.622,-0.70321,0,307,8.4,1157.3,1112
74.7,3.1897,-4.8905,0.17299,-1.1005,1.5975,-0.37497,0,307,8.4,1153,1110.5
74.7,3.1512,-4.8346,0.18611,-1.1706,1.7237,-0.22953,0,307,8.4,934.54,1099.3
74.7,3.1125,-4.7777,0.19369,-1.1296,1.7474,-0.26223,0,307,8.2,985.5,1081.7
74.7,3.0741,-4.7183,0.20261,-0.9703,1.586,-0.19358,0,307,8.2,1079,1071.9
74.7,3.0421,-4.6659,0.20899,-1.1266,1.8509,0.11209,0,307,8.2,1100.4,1055.4
74.7,3.0038,-4.603,0.20518,-0.95642,2.1069,0.22523,0,308,8,1047,1038
74.7,2.9722,-4.5335,0.19775,-1.1036,1.9918,-0.13059,0,308,8,1047,1017
74.7,2.9347,-4.4658,0.20219,-0.88851,1.775,-0.25832,0,308,8,1050.4,1022.4
74.7,2.9045,-4.4054,0.21097,-1.0653,2.341,-0.11357,0,308,7.8,1000.2,1027.2
74.7,2.8694,-4.3282,0.21472,-1.1338,2.2366,0.20689,0,308,7.8,982.51,1019.9
74.7,2.8308,-4.2521,0.20769,-1.2972,2.2578,0.50902,0,308,7.8,943.63,1021.4
74.8,2.7867,-4.1754,0.19038,-1.1945,2.045,0.36392,0,308,7.7,988.52,1034.2
74.8,2.7461,-4.1058,0.17801,-1.1843,2.5813,1.2084,0,308,7.7,1033.2,1037.1
74.8,2.7046,-4.0155,0.13571,-1.5598,2.2252,0.21085,0,308,7.7,1006.4,1036.3
74.8,2.65,-3.9376,0.12833,-1.592,2.4611,0.25218,0,309,7.5,1115,1072.4
74.8,2.5975,-3.8564,0.12001,-1.627,1.8887,1.1478,0,309,7.5,1174.7,1100.7
74.8,2.5422,-3.7922,0.080984,-1.3162,1.9637,0.56809,0,305,7.3,1076.1,1123.7
74.8,2.4988,-3.7274,0.062237,-1.4888,2.2218,-0.23252,0,305,7.3,1042.3,1135.7
74.8,2.4466,-3.6496,0.070375,-1.5497,2.3996,-0.47753,0,305,7.3,1361.7,1133.8
74.8,2.3955,-3.5704,0.086133,-1.8617,2.1325,-0.63223,0,306,7.1,1266,1148.5
74.8,2.3322,-3.4979,0.10763,-1.6179,2.3678,-0.068902,0,306,7.1,1173,1154
74.8,2.2772,-3.4174,0.10997,-1.5551,1.944,-0.12286,0,306,7.1,1108.8,1170.1
74.8,2.2243,-3.3513,0.11415,-1.8213,2.4227,-0.00082057,0,301,7,1013.8,1192
74.8,2.1606,-3.2665,0.11418,-1.5582,2.7706,0.80264,0,301,7,1153.9,1175.5
74.8,2.106,-3.1695,0.086085,-3.3509,1.6359,-1.7635,0,301,7,1170.2,1134.2
74.8,1.9888,-3.1123,0.14781,-2.221,2.7404,-0.28712,0,303,6.8,1334.7,1113
74.8,1.9155,-3.0219,0.15728,-2.2507,2.5656,-0.069275,0,303,6.8,1295.1,1108
74.8,1.8389,-2.9346,0.15964,-2.1489,2.6773,0.28782,0,303,6.8,877.69,1113.8
74.8,1.7659,-2.8436,0.14985,-1.8322,2.3626,0.21016,0,303,6.6,948.66,1130.6
74.8,1.7054,-2.7656,0.14292,-1.9356,3.3236,0.21659,0,303,6.6,1054.5,1132.1
74.8,1.6396,-2.6526,0.13555,-1.9966,2.8934,0.18923,0,303,6.6,1122.9,1131.4
74.8,1.5717,-2.5542,0.12912,-2.0278,2.8171,0.15474,0,304,6.5,1166.5,1073.8
74.8,1.5028,-2.4585,0.12386,-1.8564,2.8111,-0.34448,0,304,6.5,1181.5,1025.1
74.8,1.4397,-2.3629,0.13557,-2.2979,3.653,-1.5273,0,304,6.5,1168.6,1041.7
74.8,1.3592,-2.235,0.18902,-1.9691,2.9179,0.28182,0,303,6.3,1163.3,1069.4
74.8,1.2942,-2.1387,0.17972,-1.7952,2.8731,0.5888,0,303,6.3,759.46,1092.1
74.8,1.2332,-2.0411,0.1597,-1.3781,3.0942,0.62003,0,303,6.3,807.5,1106
74.9,1.1877,-1.9389,0.13924,-1.7215,2.8208,0.49429,0,304,6.1,1044,1108
74.9,1.1275,-1.8402,0.12194,-1.8404,3.0349,0.12639,0,304,6.1,1225.6,1103.6
74.9,1.0667,-1.7401,0.11777,-1.8182,3.062,-0.019829,0,304,6.1,1282.1,1097.5
74.9,1.0049,-1.636,0.11845,-1.8556,3.0485,0.19902,0,298,5.9,1261.8,1055
74.9,0.94184,-1.5323,0.11168,-2.211,3.6238,-1.0439,0,298,5.9,1185.8,1075
74.9,0.86887,-1.4127,0.14613,-2.1991,3.4674,-0.35267,0,298,5.9,1138.3,1109.4
74.9,0.7963,-1.2983,0.15776,-1.7855,2.7245,0.78836,0,299,5.7,1107.6,1129.1
74.9,0.73381,-1.2029,0.13017,-1.8697,2.8193,0.96257,0,299,5.7,737.92,1124
74.9,0.67024,-1.1071,0.097445,-1.7771,3.0957,0.13841,0,299,5.7,959.69,1113.6
74.9,0.60982,-1.0018,0.092739,-1.6309,2.6888,0.44466,0,300,5.4,1150.7,1105.6
74.9,0.55274,-0.90773,0.077176,-1.9093,2.832,0.35989,0,300,5.4,1241.8,1105.6
74.9,0.48973,-0.81427,0.0653,-1.6711,2.8282,0.31714,0,300,5.4,1174.1,1108.9
74.9,0.43291,-0.71811,0.054517,-1.5988,2.4718,0.2322,0,301,5.2,1177.9,1100.9
74.9,0.38015,-0.63654,0.046854,-1.7644,2.7981,0.064204,0,301,5.2,1182.6,1108.2
74.9,0.3184,-0.53861,0.044607,-2.3881,3.5753,-1.4989,0,302,5,1185.4,1123
74.9,0.23959,-0.42063,0.09407,-1.6922,2.5319,0.64921,0,302,5,1171.2,1128.6
74.9,0.18206,-0.33454,0.071997,-2.0346,1.9315,0.64953,0,302,5,1027.3,1133.2
74.9,0.11288,-0.26887,0.049913,-1.4819,1.9807,0.6871,0,304,4.8,811.25,1146.6
74.9,0.063975,-0.20351,0.027239,-1.6074,2.5026,0.74685,0,304,4.8,1107.4,1153.8
74.9,0.0093221,-0.11842,0.0018457,-1.7036,2.5536,0.47872,0,304,4.8,1207.5,1154.5
74.9,-0.048602,-0.031599,-0.014431,-1.6434,2.5968,0.16836,0,308,4.5,1287.2,1152
74.9,-0.10612,0.05929,-0.020323,-1.7426,2.7051,-0.033897,0,308,4.5,1307.9,1153.5
74.9,-0.16537,0.15126,-0.019171,-1.4501,2.3747,-0.026001,0,308,4.5,1250.3,1169.3
74.9,-0.21467,0.232,-0.018287,-1.7911,2.8139,-0.058967,0,311,4.3,1189.9,1209.9
74.9,-0.27378,0.32486,-0.016341,-1.7051,2.7614,-0.033613,0,311,4.3,1160.2,1218.5
74.9,-0.33175,0.41875,-0.015198,-1.5099,2.4615,0.080865,0,311,4.3,1186.2,1213.5
74.9,-0.38158,0.49998,-0.017867,-1.9016,2.8368,0.023858,0,314,4.1,1185.2,1202.8
74.8,-0.44623,0.59644,-0.018678,-2.0378,3.0554,-0.10887,0,314,4.1,1217.3,1196.3
74.8,-0.51348,0.69726,-0.015085,-1.7584,2.6775,0.22132,0,314,4.1,1193.3,1192.6
74.8,-0.57326,0.7883,-0.02261,-1.5547,2.3036,0.2279,0,318,3.9,1157.2,1192
74.8,-0.62612,0.86662,-0.030359,-1.8271,2.5623,-0.074567,0,318,3.9,1180.4,1197.3
74.8,-0.68642,0.95118,-0.027898,-1.8732,2.6778,0.020016,0,318,3.9,1243,1199.1
74.8,-0.75011,1.0422,-0.028579,-1.8181,2.702,0.036705,0,322,3.7,1213.4,1198.1
74.8,-0.81192,1.1341,-0.029827,-1.5269,2.213,-0.13497,0,322,3.7,1184,1191
74.8,-0.86384,1.2093,-0.025238,-1.6338,2.5262,-0.2715,0,322,3.7,1213.2,1169.8
74.8,-0.92102,1.2977,-0.015735,-1.8972,2.7648,-1.0201,0,326,3.6,1203.5,1162
74.8,-0.98742,1.3945,0.019968,-1.7037,2.48,-0.19855,0,326,3.6,1175.4,1162.2
74.8,-1.0436,1.4764,0.02652,-1.5646,2.3324,-0.071694,0,326,3.6,1146.6,1155.4
74.8,-1.0968,1.5557,0.028958,-1.3239,1.7825,0.017989,0,328,3.4,981.41,1154.8
74.8,-1.1405,1.6145,0.028364,-1.4199,1.8465,-0.1075,0,328,3.4,1079.5,1157.6
74.8,-1.1902,1.6791,0.032127,-1.5543,2.117,-0.15907,0,328,3.4,1182.3,1157.8
74.8,-1.2415,1.749,0.037376,-1.4076,2.1143,-0.20547,0,334,3.3,1175.1,1158.1
74.8,-1.2894,1.8209,0.044362,-1.419,2.1075,-0.13934,0,334,3.3,1206.9,1157.9
74.8,-1.3376,1.8925,0.0491,-1.1539,1.8102,-0.087996,0,334,3.3,1212.2,1158.7
74.8,-1.3769,1.9541,0.052092,-1.2262,2.0268,-0.15024,0,343,3.2,1214.8,1175.8
74.8,-1.4198,2.025,0.05735,-1.1533,1.9967,-0.06179,0,343,3.2,1206.9,1198
74.8,-1.4601,2.0949,0.059513,-1.0653,1.9099,-0.12499,0,343,3.2,1173.2,1213.7
74.8,-1.4974,2.1617,0.063887,-0.92938,1.323,0.75493,0,349,3.2,1154.3,1219.2
74.8,-1.5281,2.2054,0.038975,-1.0573,2.0328,-0.18498,0,349,3.2,1152.6,1214.1
74.8,-1.564,2.2745,0.045264,-1.0728,1.972,-0.43411,0,349,3.2,1301,1203.8
74.8,-1.6005,2.3415,0.060024,-1.0172,1.7945,-0.4356,0,349,3.2,1339.8,1192.5
74.8,-1.6341,2.4008,0.074398,-1.1988,1.9335,-0.31251,0,349,3.2,1230,1186.1
74.8,-1.6748,2.4665,0.085024,-1.1185,1.8015,-0.26751,0,7,3.2,1156.1,1186.2
74.8,-1.7129,2.5278,0.094119,-1.161,1.6917,-0.15664,0,7,3.2,1109,1189
74.8,-1.7523,2.5853,0.099445,-0.92258,1.4607,-0.18222,0,7,3.2,1101.5,1203.2
74.8,-1.7837,2.6349,0.10564,-0.26898,0.62938,0.40361,0,16,3.3,1143.1,1195.4
74.8,-1.7931,2.657,0.091514,-1.1121,1.9832,-0.13196,0,16,3.3,1174.2,1176.3
74.8,-1.8298,2.7224,0.095869,-1.023,1.8151,-0.32822,0,16,3.3,1182.3,1164.4
74.8,-1.8646,2.7841,0.10703,-0.94725,1.6905,-0.36097,0,23,3.4,1294.4,1159.1
74.8,-1.8959,2.8399,0.11894,-1.0394,1.8716,-0.34567,0,23,3.4,1223.7,1154.7
74.8,-1.9322,2.9054,0.13104,-1.2077,1.3925,-0.54277,0,23,3.4,1148.3,1158.9
74.8,-1.9721,2.9514,0.14895,-1.04,1.85,0.35222,0,32,3.5,1111.6,1165
74.8,-2.0075,3.0143,0.13697,-1.0861,1.8482,0.24515,0,32,3.5,1103,1162.2
74.8,-2.0444,3.0771,0.12864,-0.98016,1.6572,0.087603,0,32,3.5,1064.9,1151.9
74.8,-2.0767,3.1318,0.12575,-1.4405,1.6486,-0.47397,0,39,3.7,1143.4,1135.6
74.8,-2.1257,3.1878,0.14186,-1.1311,1.964,0.14998,0,39,3.7,1204.2,1129.6
74.8,-2.1642,3.2546,0.13676,-1.1438,1.9206,0.10813,0,39,3.7,1145.6,1132.4
74.8,-2.2031,3.3199,0.13309,-0.95629,1.7267,0.1596,0,45,3.9,1079.4,1142.2
74.9,-2.2356,3.3786,0.12766,-1.0733,1.98,0.23655,0,45,3.9,1131.5,1168.9
74.9,-2.2731,3.4479,0.11938,-0.42454,2.0727,1.1305,0,45,3.9,1164.3,1183.6
74.9,-2.2871,3.5163,0.082077,-1.1415,2.1567,-0.046959,0,50,4.1,1176.2,1181.6
74.9,-2.326,3.5897,0.083674,-0.99783,1.9001,-0.29071,0,50,4.1,1209.7,1154.5
74.9,-2.3589,3.6524,0.093267,-1.2931,2.061,-0.61334,0,50,4.1,1369.7,1142.6
74.9,-2.4041,3.7245,0.11473,-1.2485,2.0796,-0.19888,0,53,4.3,1211.6,1147.4
74.9,-2.4453,3.7931,0.1213,-1.1048,1.9236,0.44157,0,53,4.3,1123.7,1158.6
74.9,-2.4829,3.8585,0.10628,-1.0298,1.8441,0.4613,0,53,4.3,933.58,1169.9
74.9,-2.5179,3.9212,0.0906,-0.88211,1.6319,0.40815,0,56,4.5,1026.1,1173.2
74.9,-2.547,3.9751,0.077131,-1.195,1.7042,0.22139,0,56,4.5,1127.7,1173.4
